id,Exited
17531,0.038461538461538464
17532,0.0
17533,0.5769230769230769
17534,0.38461538461538464
17535,0.038461538461538464
17536,0.8846153846153846
17537,0.0
17538,0.0
17539,0.0
17540,0.038461538461538464
17541,0.0
17542,0.15384615384615385
17543,0.0
17544,0.8846153846153846
17545,0.0
17546,0.0
17547,0.038461538461538464
17548,0.6923076923076923
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.9230769230769231
17554,0.0
17555,0.8461538461538461
17556,0.3076923076923077
17557,0.0
17558,0.07692307692307693
17559,0.038461538461538464
17560,0.0
17561,0.0
17562,0.0
17563,0.07692307692307693
17564,0.0
17565,0.3076923076923077
17566,0.0
17567,0.07692307692307693
17568,0.9230769230769231
17569,0.11538461538461539
17570,0.038461538461538464
17571,0.0
17572,0.0
17573,0.0
17574,0.46153846153846156
17575,0.0
17576,0.0
17577,0.038461538461538464
17578,0.15384615384615385
17579,0.038461538461538464
17580,0.0
17581,0.23076923076923078
17582,0.0
17583,0.07692307692307693
17584,0.23076923076923078
17585,0.15384615384615385
17586,0.6153846153846154
17587,0.9230769230769231
17588,0.8846153846153846
17589,0.0
17590,0.11538461538461539
17591,0.0
17592,0.2692307692307692
17593,0.15384615384615385
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.8076923076923077
17602,0.0
17603,0.0
17604,0.46153846153846156
17605,0.038461538461538464
17606,0.0
17607,0.0
17608,0.0
17609,0.038461538461538464
17610,0.0
17611,0.6153846153846154
17612,0.0
17613,0.07692307692307693
17614,0.0
17615,0.11538461538461539
17616,0.038461538461538464
17617,0.5769230769230769
17618,0.0
17619,0.038461538461538464
17620,0.0
17621,0.4230769230769231
17622,0.038461538461538464
17623,0.0
17624,0.038461538461538464
17625,0.4230769230769231
17626,0.6153846153846154
17627,0.0
17628,0.9615384615384616
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.11538461538461539
17634,0.23076923076923078
17635,0.46153846153846156
17636,0.34615384615384615
17637,0.07692307692307693
17638,0.23076923076923078
17639,0.0
17640,1.0
17641,0.11538461538461539
17642,0.0
17643,0.038461538461538464
17644,0.0
17645,0.0
17646,0.0
17647,0.038461538461538464
17648,0.038461538461538464
17649,0.0
17650,0.0
17651,0.038461538461538464
17652,0.7692307692307693
17653,0.15384615384615385
17654,0.34615384615384615
17655,0.6153846153846154
17656,0.9230769230769231
17657,0.11538461538461539
17658,0.8076923076923077
17659,0.11538461538461539
17660,0.0
17661,0.4230769230769231
17662,0.19230769230769232
17663,0.0
17664,0.0
17665,0.0
17666,0.07692307692307693
17667,0.0
17668,0.038461538461538464
17669,0.0
17670,0.11538461538461539
17671,0.15384615384615385
17672,0.038461538461538464
17673,0.038461538461538464
17674,0.4230769230769231
17675,0.038461538461538464
17676,0.038461538461538464
17677,0.07692307692307693
17678,0.0
17679,0.8461538461538461
17680,0.0
17681,0.15384615384615385
17682,0.0
17683,0.8076923076923077
17684,0.038461538461538464
17685,0.038461538461538464
17686,0.5
17687,0.7692307692307693
17688,0.0
17689,0.0
17690,0.2692307692307692
17691,0.5769230769230769
17692,0.34615384615384615
17693,0.038461538461538464
17694,0.0
17695,0.038461538461538464
17696,0.0
17697,0.0
17698,0.0
17699,0.038461538461538464
17700,0.038461538461538464
17701,0.0
17702,0.0
17703,0.23076923076923078
17704,0.0
17705,0.0
17706,0.7692307692307693
17707,0.0
17708,0.038461538461538464
17709,0.038461538461538464
17710,0.0
17711,0.038461538461538464
17712,0.038461538461538464
17713,0.7692307692307693
17714,0.0
17715,0.11538461538461539
17716,0.0
17717,0.038461538461538464
17718,0.9230769230769231
17719,0.11538461538461539
17720,0.038461538461538464
17721,0.19230769230769232
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.07692307692307693
17727,0.07692307692307693
17728,0.0
17729,0.038461538461538464
17730,0.0
17731,0.46153846153846156
17732,0.038461538461538464
17733,0.0
17734,0.15384615384615385
17735,0.2692307692307692
17736,0.07692307692307693
17737,0.19230769230769232
17738,0.15384615384615385
17739,0.0
17740,0.11538461538461539
17741,0.038461538461538464
17742,0.0
17743,0.5
17744,0.4230769230769231
17745,0.6538461538461539
17746,0.2692307692307692
17747,0.0
17748,0.23076923076923078
17749,0.038461538461538464
17750,0.038461538461538464
17751,0.0
17752,0.038461538461538464
17753,0.11538461538461539
17754,0.0
17755,0.0
17756,0.34615384615384615
17757,0.0
17758,0.6153846153846154
17759,0.0
17760,0.8076923076923077
17761,0.038461538461538464
17762,0.4230769230769231
17763,0.0
17764,0.038461538461538464
17765,0.0
17766,0.5
17767,0.38461538461538464
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.038461538461538464
17775,0.038461538461538464
17776,0.0
17777,0.038461538461538464
17778,0.6538461538461539
17779,0.07692307692307693
17780,0.9615384615384616
17781,0.15384615384615385
17782,0.6923076923076923
17783,1.0
17784,0.038461538461538464
17785,0.038461538461538464
17786,0.038461538461538464
17787,0.5
17788,0.0
17789,0.0
17790,0.038461538461538464
17791,0.2692307692307692
17792,0.038461538461538464
17793,0.07692307692307693
17794,0.7692307692307693
17795,1.0
17796,0.7307692307692307
17797,0.23076923076923078
17798,0.46153846153846156
17799,0.038461538461538464
17800,0.038461538461538464
17801,0.6538461538461539
17802,0.0
17803,0.0
17804,0.0
17805,0.19230769230769232
17806,0.11538461538461539
17807,0.0
17808,0.11538461538461539
17809,0.07692307692307693
17810,0.23076923076923078
17811,1.0
17812,0.038461538461538464
17813,0.34615384615384615
17814,0.0
17815,0.15384615384615385
17816,0.11538461538461539
17817,0.15384615384615385
17818,0.0
17819,0.0
17820,0.07692307692307693
17821,0.0
17822,0.8846153846153846
17823,0.07692307692307693
17824,0.0
17825,1.0
17826,0.8076923076923077
17827,0.0
17828,0.0
17829,0.0
17830,0.038461538461538464
17831,0.038461538461538464
17832,0.0
17833,0.11538461538461539
17834,0.0
17835,0.7692307692307693
17836,0.0
17837,0.0
17838,0.8076923076923077
17839,0.0
17840,0.11538461538461539
17841,0.46153846153846156
17842,0.19230769230769232
17843,0.6153846153846154
17844,0.11538461538461539
17845,0.38461538461538464
17846,0.038461538461538464
17847,0.0
17848,0.07692307692307693
17849,0.0
17850,0.15384615384615385
17851,0.11538461538461539
17852,0.0
17853,0.15384615384615385
17854,0.0
17855,0.6538461538461539
17856,0.0
17857,0.038461538461538464
17858,0.34615384615384615
17859,0.2692307692307692
17860,0.038461538461538464
17861,0.0
17862,0.38461538461538464
17863,0.038461538461538464
17864,0.0
17865,0.23076923076923078
17866,0.0
17867,0.07692307692307693
17868,0.11538461538461539
17869,0.0
17870,0.34615384615384615
17871,0.0
17872,0.6923076923076923
17873,0.19230769230769232
17874,0.0
17875,0.038461538461538464
17876,0.5384615384615384
17877,0.0
17878,0.19230769230769232
17879,0.15384615384615385
17880,0.38461538461538464
17881,0.0
17882,0.15384615384615385
17883,0.11538461538461539
17884,0.038461538461538464
17885,0.38461538461538464
17886,0.5
17887,0.07692307692307693
17888,0.038461538461538464
17889,0.23076923076923078
17890,0.038461538461538464
17891,0.46153846153846156
17892,0.0
17893,0.038461538461538464
17894,0.19230769230769232
17895,0.038461538461538464
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.11538461538461539
17901,0.0
17902,0.15384615384615385
17903,1.0
17904,0.0
17905,0.0
17906,0.07692307692307693
17907,0.038461538461538464
17908,0.038461538461538464
17909,0.2692307692307692
17910,0.038461538461538464
17911,0.07692307692307693
17912,0.6923076923076923
17913,0.19230769230769232
17914,0.34615384615384615
17915,0.038461538461538464
17916,0.23076923076923078
17917,0.2692307692307692
17918,0.0
17919,0.0
17920,0.15384615384615385
17921,0.07692307692307693
17922,0.6538461538461539
17923,0.0
17924,0.3076923076923077
17925,0.38461538461538464
17926,0.0
17927,0.19230769230769232
17928,0.15384615384615385
17929,0.0
17930,0.5769230769230769
17931,0.11538461538461539
17932,0.2692307692307692
17933,0.0
17934,0.0
17935,0.038461538461538464
17936,0.11538461538461539
17937,0.0
17938,0.07692307692307693
17939,0.2692307692307692
17940,0.0
17941,0.34615384615384615
17942,0.0
17943,0.038461538461538464
17944,0.5769230769230769
17945,0.0
17946,0.0
17947,0.038461538461538464
17948,0.0
17949,0.7692307692307693
17950,0.5384615384615384
17951,0.15384615384615385
17952,0.5
17953,0.2692307692307692
17954,0.0
17955,0.0
17956,0.0
17957,0.038461538461538464
17958,0.0
17959,0.5
17960,0.5
17961,0.9230769230769231
17962,0.0
17963,0.2692307692307692
17964,0.15384615384615385
17965,0.3076923076923077
17966,0.8076923076923077
17967,0.38461538461538464
17968,0.0
17969,0.07692307692307693
17970,0.15384615384615385
17971,0.038461538461538464
17972,0.038461538461538464
17973,0.6923076923076923
17974,0.2692307692307692
17975,1.0
17976,0.0
17977,0.07692307692307693
17978,0.5
17979,0.038461538461538464
17980,0.038461538461538464
17981,0.0
17982,0.0
17983,0.0
17984,0.6923076923076923
17985,0.0
17986,0.11538461538461539
17987,0.07692307692307693
17988,0.11538461538461539
17989,0.19230769230769232
17990,0.07692307692307693
17991,0.07692307692307693
17992,0.7692307692307693
17993,0.038461538461538464
17994,0.0
17995,0.07692307692307693
17996,0.7692307692307693
17997,0.0
17998,0.2692307692307692
17999,0.07692307692307693
18000,0.0
18001,0.0
18002,0.8461538461538461
18003,0.0
18004,0.11538461538461539
18005,0.9230769230769231
18006,0.8461538461538461
18007,0.0
18008,0.0
18009,0.5384615384615384
18010,0.38461538461538464
18011,0.0
18012,0.8846153846153846
18013,0.9230769230769231
18014,0.0
18015,0.2692307692307692
18016,0.07692307692307693
18017,0.0
18018,0.15384615384615385
18019,0.23076923076923078
18020,0.0
18021,0.8076923076923077
18022,0.2692307692307692
18023,0.2692307692307692
18024,0.038461538461538464
18025,0.0
18026,0.23076923076923078
18027,0.0
18028,0.038461538461538464
18029,0.0
18030,0.19230769230769232
18031,0.0
18032,0.07692307692307693
18033,0.038461538461538464
18034,0.0
18035,0.038461538461538464
18036,0.11538461538461539
18037,0.11538461538461539
18038,0.0
18039,0.38461538461538464
18040,0.0
18041,0.3076923076923077
18042,0.6538461538461539
18043,0.0
18044,0.0
18045,0.0
18046,0.7692307692307693
18047,0.19230769230769232
18048,0.11538461538461539
18049,0.8461538461538461
18050,0.2692307692307692
18051,0.038461538461538464
18052,0.6923076923076923
18053,0.4230769230769231
18054,0.0
18055,0.6153846153846154
18056,0.0
18057,0.7692307692307693
18058,0.038461538461538464
18059,0.0
18060,0.15384615384615385
18061,0.0
18062,0.2692307692307692
18063,0.0
18064,0.0
18065,0.07692307692307693
18066,0.0
18067,0.7692307692307693
18068,0.4230769230769231
18069,0.4230769230769231
18070,0.9615384615384616
18071,0.038461538461538464
18072,0.7307692307692307
18073,0.11538461538461539
18074,0.15384615384615385
18075,0.0
18076,0.11538461538461539
18077,0.0
18078,0.07692307692307693
18079,0.46153846153846156
18080,0.0
18081,0.0
18082,0.0
18083,0.8461538461538461
18084,0.15384615384615385
18085,0.07692307692307693
18086,0.38461538461538464
18087,0.3076923076923077
18088,0.07692307692307693
18089,0.15384615384615385
18090,0.038461538461538464
18091,0.038461538461538464
18092,0.5769230769230769
18093,0.3076923076923077
18094,0.038461538461538464
18095,0.5
18096,0.5
18097,0.07692307692307693
18098,0.19230769230769232
18099,0.11538461538461539
18100,0.0
18101,0.0
18102,0.8846153846153846
18103,0.038461538461538464
18104,0.07692307692307693
18105,0.0
18106,0.0
18107,0.7692307692307693
18108,0.0
18109,0.8461538461538461
18110,0.0
18111,0.038461538461538464
18112,0.23076923076923078
18113,0.11538461538461539
18114,0.23076923076923078
18115,0.0
18116,0.0
18117,0.0
18118,0.07692307692307693
18119,0.0
18120,0.3076923076923077
18121,0.0
18122,0.0
18123,0.0
18124,0.4230769230769231
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.9230769230769231
18130,0.4230769230769231
18131,0.0
18132,0.0
18133,0.0
18134,0.19230769230769232
18135,0.0
18136,0.0
18137,0.38461538461538464
18138,0.23076923076923078
18139,0.0
18140,0.07692307692307693
18141,0.0
18142,0.07692307692307693
18143,0.46153846153846156
18144,0.15384615384615385
18145,0.038461538461538464
18146,0.038461538461538464
18147,0.07692307692307693
18148,0.15384615384615385
18149,0.0
18150,0.8076923076923077
18151,0.0
18152,0.038461538461538464
18153,0.0
18154,0.07692307692307693
18155,0.038461538461538464
18156,0.0
18157,0.0
18158,0.07692307692307693
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.5384615384615384
18164,0.0
18165,0.19230769230769232
18166,0.0
18167,0.23076923076923078
18168,0.0
18169,0.0
18170,0.0
18171,0.6923076923076923
18172,0.0
18173,0.2692307692307692
18174,0.5769230769230769
18175,0.11538461538461539
18176,0.4230769230769231
18177,0.07692307692307693
18178,0.0
18179,0.0
18180,0.0
18181,0.6153846153846154
18182,0.0
18183,0.07692307692307693
18184,0.07692307692307693
18185,0.0
18186,0.038461538461538464
18187,0.6153846153846154
18188,0.23076923076923078
18189,0.23076923076923078
18190,0.3076923076923077
18191,0.15384615384615385
18192,0.0
18193,0.038461538461538464
18194,0.11538461538461539
18195,0.0
18196,0.0
18197,0.8076923076923077
18198,0.23076923076923078
18199,0.5384615384615384
18200,0.11538461538461539
18201,0.0
18202,0.11538461538461539
18203,0.0
18204,0.0
18205,0.038461538461538464
18206,0.34615384615384615
18207,0.7307692307692307
18208,0.038461538461538464
18209,0.19230769230769232
18210,0.46153846153846156
18211,0.15384615384615385
18212,0.0
18213,0.07692307692307693
18214,0.8461538461538461
18215,0.5
18216,0.15384615384615385
18217,0.0
18218,0.038461538461538464
18219,0.15384615384615385
18220,0.0
18221,0.0
18222,0.11538461538461539
18223,0.0
18224,0.0
18225,0.038461538461538464
18226,0.038461538461538464
18227,0.5384615384615384
18228,0.9230769230769231
18229,0.07692307692307693
18230,0.07692307692307693
18231,0.0
18232,0.0
18233,0.0
18234,0.07692307692307693
18235,0.0
18236,0.5769230769230769
18237,0.0
18238,0.8076923076923077
18239,0.0
18240,0.038461538461538464
18241,0.19230769230769232
18242,0.0
18243,0.5384615384615384
18244,0.038461538461538464
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.15384615384615385
18251,0.0
18252,0.0
18253,0.46153846153846156
18254,0.0
18255,0.19230769230769232
18256,0.0
18257,0.0
18258,0.038461538461538464
18259,0.0
18260,0.038461538461538464
18261,0.8846153846153846
18262,0.0
18263,0.07692307692307693
18264,0.0
18265,0.6923076923076923
18266,0.46153846153846156
18267,0.11538461538461539
18268,0.0
18269,0.6923076923076923
18270,0.8846153846153846
18271,0.11538461538461539
18272,0.0
18273,0.15384615384615385
18274,0.0
18275,0.46153846153846156
18276,0.23076923076923078
18277,0.3076923076923077
18278,0.0
18279,0.38461538461538464
18280,0.0
18281,0.0
18282,0.038461538461538464
18283,0.19230769230769232
18284,0.038461538461538464
18285,0.8076923076923077
18286,0.8846153846153846
18287,0.038461538461538464
18288,0.19230769230769232
18289,0.9615384615384616
18290,0.3076923076923077
18291,0.038461538461538464
18292,0.038461538461538464
18293,1.0
18294,0.3076923076923077
18295,0.11538461538461539
18296,0.07692307692307693
18297,0.0
18298,0.038461538461538464
18299,0.038461538461538464
18300,0.0
18301,0.07692307692307693
18302,0.038461538461538464
18303,0.0
18304,0.46153846153846156
18305,0.5
18306,0.9615384615384616
18307,0.5384615384615384
18308,0.9615384615384616
18309,0.19230769230769232
18310,0.07692307692307693
18311,0.11538461538461539
18312,0.34615384615384615
18313,0.0
18314,0.07692307692307693
18315,0.11538461538461539
18316,0.038461538461538464
18317,0.0
18318,0.038461538461538464
18319,0.8076923076923077
18320,0.11538461538461539
18321,0.15384615384615385
18322,0.0
18323,0.3076923076923077
18324,0.15384615384615385
18325,0.11538461538461539
18326,0.07692307692307693
18327,0.0
18328,0.6153846153846154
18329,0.038461538461538464
18330,0.038461538461538464
18331,0.6538461538461539
18332,0.7307692307692307
18333,0.038461538461538464
18334,0.23076923076923078
18335,0.0
18336,0.0
18337,0.4230769230769231
18338,0.0
18339,0.0
18340,0.5
18341,0.07692307692307693
18342,0.11538461538461539
18343,0.0
18344,0.3076923076923077
18345,0.0
18346,0.0
18347,0.0
18348,0.3076923076923077
18349,0.038461538461538464
18350,0.34615384615384615
18351,0.0
18352,0.038461538461538464
18353,0.0
18354,0.038461538461538464
18355,0.46153846153846156
18356,0.38461538461538464
18357,0.0
18358,0.0
18359,0.6153846153846154
18360,0.038461538461538464
18361,0.0
18362,0.038461538461538464
18363,0.23076923076923078
18364,0.5769230769230769
18365,0.15384615384615385
18366,0.19230769230769232
18367,0.19230769230769232
18368,0.0
18369,0.0
18370,0.6923076923076923
18371,0.5
18372,0.11538461538461539
18373,0.0
18374,0.34615384615384615
18375,0.6538461538461539
18376,0.0
18377,0.23076923076923078
18378,0.038461538461538464
18379,0.5
18380,0.8461538461538461
18381,0.34615384615384615
18382,0.038461538461538464
18383,0.2692307692307692
18384,0.6153846153846154
18385,0.11538461538461539
18386,0.0
18387,0.34615384615384615
18388,0.38461538461538464
18389,0.038461538461538464
18390,0.038461538461538464
18391,0.8461538461538461
18392,0.15384615384615385
18393,0.0
18394,0.0
18395,0.038461538461538464
18396,0.8461538461538461
18397,0.8461538461538461
18398,0.19230769230769232
18399,0.0
18400,0.8461538461538461
18401,0.0
18402,0.0
18403,0.11538461538461539
18404,0.23076923076923078
18405,0.19230769230769232
18406,0.038461538461538464
18407,0.0
18408,0.2692307692307692
18409,0.0
18410,0.0
18411,0.34615384615384615
18412,0.0
18413,0.11538461538461539
18414,0.0
18415,0.0
18416,0.07692307692307693
18417,0.15384615384615385
18418,0.038461538461538464
18419,0.6153846153846154
18420,0.8461538461538461
18421,0.0
18422,0.0
18423,0.0
18424,0.6923076923076923
18425,0.0
18426,0.0
18427,0.11538461538461539
18428,0.0
18429,0.038461538461538464
18430,0.5
18431,0.7307692307692307
18432,0.6923076923076923
18433,0.038461538461538464
18434,0.07692307692307693
18435,0.038461538461538464
18436,1.0
18437,0.6538461538461539
18438,0.8076923076923077
18439,0.38461538461538464
18440,0.0
18441,0.0
18442,0.038461538461538464
18443,0.0
18444,0.038461538461538464
18445,0.4230769230769231
18446,0.11538461538461539
18447,0.6538461538461539
18448,0.15384615384615385
18449,0.038461538461538464
18450,0.7692307692307693
18451,0.23076923076923078
18452,0.0
18453,0.9615384615384616
18454,0.038461538461538464
18455,0.8076923076923077
18456,0.0
18457,0.38461538461538464
18458,0.0
18459,0.11538461538461539
18460,0.038461538461538464
18461,0.6923076923076923
18462,0.0
18463,0.0
18464,0.8461538461538461
18465,0.0
18466,0.0
18467,0.0
18468,0.5384615384615384
18469,0.0
18470,0.0
18471,0.11538461538461539
18472,0.0
18473,0.0
18474,0.3076923076923077
18475,0.0
18476,0.6923076923076923
18477,0.0
18478,0.038461538461538464
18479,0.8076923076923077
18480,0.038461538461538464
18481,0.0
18482,0.0
18483,0.07692307692307693
18484,0.6923076923076923
18485,0.2692307692307692
18486,0.5769230769230769
18487,0.0
18488,0.0
18489,0.2692307692307692
18490,0.19230769230769232
18491,0.11538461538461539
18492,0.0
18493,0.038461538461538464
18494,0.7692307692307693
18495,0.038461538461538464
18496,0.0
18497,0.11538461538461539
18498,0.3076923076923077
18499,0.038461538461538464
18500,0.0
18501,0.07692307692307693
18502,0.0
18503,0.3076923076923077
18504,0.0
18505,0.0
18506,0.038461538461538464
18507,0.7307692307692307
18508,0.7692307692307693
18509,0.0
18510,0.6538461538461539
18511,0.038461538461538464
18512,0.07692307692307693
18513,0.038461538461538464
18514,0.038461538461538464
18515,0.15384615384615385
18516,0.038461538461538464
18517,0.0
18518,0.3076923076923077
18519,0.0
18520,0.34615384615384615
18521,0.0
18522,0.0
18523,0.11538461538461539
18524,0.6153846153846154
18525,0.38461538461538464
18526,0.6538461538461539
18527,0.0
18528,0.8076923076923077
18529,0.38461538461538464
18530,0.0
18531,0.0
18532,0.038461538461538464
18533,0.0
18534,0.0
18535,0.0
18536,0.15384615384615385
18537,0.0
18538,0.0
18539,0.6153846153846154
18540,0.038461538461538464
18541,0.0
18542,0.0
18543,0.038461538461538464
18544,0.0
18545,0.0
18546,0.0
18547,0.07692307692307693
18548,0.0
18549,0.23076923076923078
18550,0.07692307692307693
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.07692307692307693
18556,0.07692307692307693
18557,0.8461538461538461
18558,0.0
18559,0.0
18560,0.038461538461538464
18561,0.6923076923076923
18562,0.2692307692307692
18563,0.7692307692307693
18564,0.038461538461538464
18565,0.0
18566,0.7692307692307693
18567,0.23076923076923078
18568,0.07692307692307693
18569,0.07692307692307693
18570,0.0
18571,0.23076923076923078
18572,0.7307692307692307
18573,0.0
18574,0.34615384615384615
18575,0.038461538461538464
18576,0.0
18577,0.038461538461538464
18578,0.9230769230769231
18579,0.4230769230769231
18580,0.0
18581,0.19230769230769232
18582,0.23076923076923078
18583,0.0
18584,0.0
18585,0.5
18586,0.4230769230769231
18587,0.0
18588,0.8076923076923077
18589,0.0
18590,0.0
18591,0.0
18592,0.038461538461538464
18593,0.07692307692307693
18594,0.038461538461538464
18595,0.07692307692307693
18596,0.0
18597,0.11538461538461539
18598,0.34615384615384615
18599,0.0
18600,0.5384615384615384
18601,0.038461538461538464
18602,0.0
18603,0.19230769230769232
18604,0.038461538461538464
18605,0.0
18606,0.6153846153846154
18607,0.038461538461538464
18608,1.0
18609,0.0
18610,0.15384615384615385
18611,0.0
18612,0.038461538461538464
18613,0.0
18614,0.6153846153846154
18615,0.07692307692307693
18616,0.0
18617,0.038461538461538464
18618,0.15384615384615385
18619,0.7692307692307693
18620,0.5769230769230769
18621,0.07692307692307693
18622,0.38461538461538464
18623,0.15384615384615385
18624,0.038461538461538464
18625,0.3076923076923077
18626,0.0
18627,0.7692307692307693
18628,0.0
18629,0.23076923076923078
18630,0.038461538461538464
18631,1.0
18632,0.0
18633,0.8461538461538461
18634,0.9230769230769231
18635,0.0
18636,0.6153846153846154
18637,0.0
18638,0.38461538461538464
18639,0.2692307692307692
18640,0.5384615384615384
18641,0.5
18642,0.0
18643,0.4230769230769231
18644,0.15384615384615385
18645,0.0
18646,0.0
18647,0.0
18648,0.15384615384615385
18649,0.0
18650,0.9615384615384616
18651,0.07692307692307693
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.11538461538461539
18658,0.07692307692307693
18659,0.0
18660,0.038461538461538464
18661,0.0
18662,0.07692307692307693
18663,0.0
18664,0.23076923076923078
18665,0.8846153846153846
18666,0.2692307692307692
18667,0.07692307692307693
18668,0.23076923076923078
18669,0.038461538461538464
18670,0.0
18671,0.0
18672,0.0
18673,0.038461538461538464
18674,0.0
18675,0.7692307692307693
18676,0.7307692307692307
18677,0.6153846153846154
18678,0.8846153846153846
18679,0.0
18680,0.0
18681,0.0
18682,0.19230769230769232
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,0.8846153846153846
18688,0.9230769230769231
18689,0.07692307692307693
18690,0.4230769230769231
18691,0.0
18692,0.8461538461538461
18693,0.038461538461538464
18694,0.15384615384615385
18695,0.0
18696,0.0
18697,0.19230769230769232
18698,0.6153846153846154
18699,0.46153846153846156
18700,0.0
18701,0.38461538461538464
18702,0.11538461538461539
18703,0.5384615384615384
18704,0.0
18705,0.0
18706,0.07692307692307693
18707,0.07692307692307693
18708,0.038461538461538464
18709,0.0
18710,0.11538461538461539
18711,0.0
18712,0.8076923076923077
18713,0.19230769230769232
18714,0.0
18715,0.38461538461538464
18716,0.0
18717,0.0
18718,0.038461538461538464
18719,0.038461538461538464
18720,0.0
18721,0.038461538461538464
18722,0.0
18723,0.0
18724,0.0
18725,0.4230769230769231
18726,0.07692307692307693
18727,0.0
18728,0.038461538461538464
18729,0.5769230769230769
18730,0.0
18731,0.038461538461538464
18732,0.5
18733,0.3076923076923077
18734,0.07692307692307693
18735,0.038461538461538464
18736,0.2692307692307692
18737,0.6153846153846154
18738,0.0
18739,0.5769230769230769
18740,0.9230769230769231
18741,0.15384615384615385
18742,0.5769230769230769
18743,0.11538461538461539
18744,0.038461538461538464
18745,0.038461538461538464
18746,0.11538461538461539
18747,0.0
18748,0.0
18749,0.0
18750,0.038461538461538464
18751,0.4230769230769231
18752,0.6923076923076923
18753,0.0
18754,0.23076923076923078
18755,0.07692307692307693
18756,0.0
18757,0.0
18758,0.0
18759,0.038461538461538464
18760,0.5384615384615384
18761,0.0
18762,0.8461538461538461
18763,0.038461538461538464
18764,0.6538461538461539
18765,0.0
18766,0.038461538461538464
18767,0.23076923076923078
18768,0.34615384615384615
18769,0.7307692307692307
18770,0.9615384615384616
18771,0.0
18772,0.0
18773,0.0
18774,0.19230769230769232
18775,0.0
18776,0.0
18777,0.07692307692307693
18778,0.19230769230769232
18779,0.0
18780,0.0
18781,0.038461538461538464
18782,0.0
18783,0.07692307692307693
18784,0.11538461538461539
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.5384615384615384
18790,0.0
18791,0.07692307692307693
18792,0.07692307692307693
18793,0.0
18794,0.0
18795,0.11538461538461539
18796,0.7692307692307693
18797,0.2692307692307692
18798,0.07692307692307693
18799,0.0
18800,0.0
18801,0.8846153846153846
18802,0.8076923076923077
18803,0.0
18804,0.038461538461538464
18805,0.8461538461538461
18806,0.11538461538461539
18807,0.9230769230769231
18808,0.038461538461538464
18809,0.0
18810,0.5
18811,0.0
18812,0.6153846153846154
18813,0.7692307692307693
18814,0.19230769230769232
18815,0.038461538461538464
18816,0.23076923076923078
18817,0.3076923076923077
18818,0.7307692307692307
18819,0.19230769230769232
18820,0.3076923076923077
18821,0.0
18822,0.038461538461538464
18823,0.0
18824,0.038461538461538464
18825,0.15384615384615385
18826,0.6153846153846154
18827,0.038461538461538464
18828,0.038461538461538464
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.07692307692307693
18834,0.0
18835,0.0
18836,0.19230769230769232
18837,0.0
18838,0.11538461538461539
18839,0.038461538461538464
18840,0.11538461538461539
18841,0.0
18842,0.0
18843,0.0
18844,0.11538461538461539
18845,0.0
18846,0.2692307692307692
18847,0.11538461538461539
18848,0.0
18849,0.6538461538461539
18850,0.11538461538461539
18851,0.0
18852,0.0
18853,0.0
18854,0.4230769230769231
18855,0.0
18856,0.7307692307692307
18857,0.9615384615384616
18858,0.0
18859,0.6538461538461539
18860,0.23076923076923078
18861,0.8846153846153846
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.15384615384615385
18867,0.9615384615384616
18868,0.9615384615384616
18869,0.7692307692307693
18870,0.0
18871,0.038461538461538464
18872,0.0
18873,0.0
18874,0.5769230769230769
18875,0.0
18876,0.07692307692307693
18877,0.15384615384615385
18878,0.6923076923076923
18879,0.8461538461538461
18880,0.0
18881,0.07692307692307693
18882,0.07692307692307693
18883,0.9615384615384616
18884,0.8076923076923077
18885,0.0
18886,0.0
18887,0.07692307692307693
18888,0.0
18889,0.0
18890,0.8461538461538461
18891,0.038461538461538464
18892,0.8076923076923077
18893,0.0
18894,0.11538461538461539
18895,0.0
18896,0.8461538461538461
18897,0.0
18898,0.038461538461538464
18899,0.038461538461538464
18900,0.8461538461538461
18901,0.0
18902,0.5
18903,0.19230769230769232
18904,0.46153846153846156
18905,0.038461538461538464
18906,0.5
18907,0.8846153846153846
18908,0.46153846153846156
18909,0.19230769230769232
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.07692307692307693
18915,0.038461538461538464
18916,0.0
18917,0.0
18918,0.0
18919,0.0
18920,0.11538461538461539
18921,0.7692307692307693
18922,0.0
18923,0.0
18924,0.07692307692307693
18925,0.0
18926,0.11538461538461539
18927,0.34615384615384615
